pid,eid,method,beh_r_body_me,beh_r_pupil_diameter,beh_r_wheel_speed,beh_r_whisker_me_left,beh_r_whisker_me_right,shuf_r_body_me,shuf_r_pupil_diameter,shuf_r_wheel_speed,shuf_r_whisker_me_left,shuf_r_whisker_me_right,r2_wave,r2_env_gamma,r2_amp_global,r2_amp_spatial,beh_r_mean,shuf_r_mean
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,group_wave+amp1,0.6473413680105993,0.3293749632613978,0.5782530482830324,0.7375915022161227,0.6972406421957883,0.1029646447504655,-0.2452892934684713,0.1106285026053061,0.0718656371844563,0.0947284403474083,0.966775553636917,0.3449824836674234,0.5428310060916625,0.2379190748726616,0.5979603047933881,0.026979586283832974
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,waveform_pca_16,0.1919841055847837,0.0515587919555653,0.1043360609197618,0.3194426361964899,0.3005393426470302,-0.0046314853993687,0.0090515179986353,0.0075455025417697,-0.0843627369273718,-0.0535855106092326,0.9753103891100656,0.001636427730702,-0.0253186793951459,-0.0214633805215978,0.19357218746072619,-0.025196542479113616
478de1ce-d7e7-4221-9365-2abdc6e88fb6,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,waveform_pca_48,0.1809561719361123,0.0547887688035049,0.0821500205150339,0.3418151343337764,0.325606858292303,0.0176480917525485,0.0098619228447687,-0.026842646790487,-0.0729830812811843,-0.0470899070180144,0.9873989719930414,0.0370729496597938,0.0251659897528014,-0.013167128415816,0.1970633907761461,-0.023881124098473698
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,bank_wave+rms+psd,0.3963283304487526,0.3016911468177984,0.5008658652392914,0.7546924200371958,0.7377704019787971,-0.0835843069576224,0.1263634976249676,-0.0731177543640058,-0.0171995463093364,-0.1036119400529667,0.9648582455601622,0.925654495914218,0.9999999999402782,0.9999981371525322,0.538269632904367,-0.030230010011792742
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,group_pca_2x24,0.4036164224782178,0.2230651629330707,0.5057050951991532,0.7197677551637145,0.6972748277450046,-0.1147079253966036,0.081041711556205,-0.1099605618368195,-0.1600551773456847,-0.1900252619627823,0.1229695021917293,0.7551216489908685,0.9880700103260308,0.5944254857359719,0.5098858527038321,-0.09874144299713702
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,group_wave+amp1,0.3697755846929506,0.1390705184827839,0.4529900756247036,0.7033681929847012,0.7076416431661398,-0.0601712771749389,0.1249163241912688,-0.0678400173419992,-0.1365465421491996,-0.1238545643558706,0.9823168515427164,0.6699032158186355,0.7636019523170136,0.5133836611601411,0.4745692029902558,-0.0526992153661479
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,waveform_pca_16,0.1470228071096091,0.1007640970522581,0.2044131175424848,0.4408973970461254,0.4380071573804928,0.0713922510508877,-0.0026144082944275,0.0524069360399219,0.0093490087672484,0.0508481102491397,0.9863820718429592,0.0689485230605113,0.0571606799473448,-0.0146804893370829,0.26622091522619407,0.03627637956255404
4836a465-c691-4852-a0b1-dcd2b1ce38a1,caa5dddc-9290-4e27-9f5e-575ba3598614,waveform_pca_48,0.0812708531928733,0.1023454974620172,0.1536527571927783,0.460742325101199,0.4464406999830453,0.0430405861035152,-0.0140236170037443,-0.0323198353681136,0.0340147639040527,0.0030900056140931,0.995050761396582,0.0697929569478902,0.056914997845736,-0.0232423534034608,0.24889042658638263,0.006760380649960621
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,bank_wave+rms+psd,0.5377263312022349,0.5657815727538744,0.6397063121838842,0.8760687558403156,0.8767745415551307,-0.0881611153819214,-0.0384240692636988,0.1514384997230965,0.0263078875369016,0.0418655609744447,0.8821887345486494,0.7745275205924439,0.9999999998041564,0.9999999324564842,0.699211502707088,0.018605352717764524
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,group_pca_2x24,0.5237323412217809,0.4448616525246851,0.6129544535560328,0.8566959718222374,0.8567323909653243,-0.0446359530887258,0.0514661236713002,0.1536534266515929,0.0294164884021476,0.0383056285700518,0.1584148185205316,0.4667562983529237,0.9873375182526664,0.5101622920973923,0.6589953620180121,0.04564114284127334
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,group_wave+amp1,0.4873116819285358,0.4881854949526236,0.6306857269892273,0.8640600385956743,0.8656183812291446,-0.0356233716121702,0.0716693277445607,0.1607541362731996,0.0526241782493015,0.0635812978081616,0.933246867148804,0.4431958885574617,0.917009617138252,0.4286678710544314,0.667172264739041,0.06260111369261064
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,waveform_pca_16,0.2670306920331551,0.0967781016629082,0.5227428854054583,0.523367047844668,0.5394729872086266,0.0725809877590756,0.0306841681416947,0.000732484447491,-0.0096242132618613,-0.0052378564833234,0.9439254731166928,0.0700447725140237,0.083057038450866,0.0271932346340803,0.38987834283096323,0.017827114120615318
4ea45238-55b1-4d54-ba92-efa47feb9f57,f819d499-8bf7-4da0-a431-15377a8319d5,waveform_pca_48,0.3484568427830876,0.1442629929503102,0.5394120430273661,0.5412240799215529,0.5493349136544621,0.0245117313574319,-0.0274679912601278,0.017091352658381,0.0143413465824424,0.015011361372261,0.9757565773313996,0.0799646740555969,0.1057784439513005,0.0250125139463006,0.42453817446735576,0.0086975601420777
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,bank_wave+rms+psd,0.5233468109745624,0.6000132000263569,0.5363670108813299,0.710788681967284,0.7508497372760359,-0.1253352543884359,-0.2005959988939371,0.005508689701071,0.0626483281540181,0.0311527125609448,0.9211289550166508,0.7529826038838935,0.9999999996086526,0.9999998263533054,0.6242730882251137,-0.04532430457326782
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,group_pca_2x24,0.4840431577843581,0.642398482511626,0.5286893691978777,0.7026035048756957,0.7362777030245168,-0.0866647107133016,-0.1915858808151269,0.0609150683451077,0.1136764397161777,0.0965674637136735,-0.0765078185466785,0.5549000836406739,0.9818756765226436,0.516301967232113,0.6188024434788149,-0.0014183239506939198
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,group_wave+amp1,0.4906933886684888,0.5886466704934846,0.515720160932417,0.7378271375918546,0.7714647049419991,-0.105109592070798,-0.1929482377895971,0.051426053027159,0.1064056553632344,0.0946325429160411,0.9515801710460936,0.4664567711532661,0.8807455694799067,0.425917023695521,0.6208704125256489,-0.009118715710792116
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,waveform_pca_16,0.1832950781911085,-0.005572050575197,0.1884882605182495,0.2711179387187159,0.2711755559339956,0.0144593993563614,-0.0064438504162467,-0.027947210801676,-0.0140662724766528,-0.0348318353385604,0.97105236355339,0.1341891523510733,-0.0383298388062483,-0.0383291132146033,0.18170095655737453,-0.013765953935354902
50445b30-f4ef-4405-b014-1d792ddfed88,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,waveform_pca_48,0.1668139236042358,0.0601587661623462,0.1761867324449483,0.2843642487068591,0.2810426002209184,0.0222566407542247,0.0173791927373078,-0.0268892735056183,0.0256174725756131,0.0073494454152017,0.9901105041482984,0.1625460141309929,-0.0423402686756655,-0.0423774062778279,0.19371325422786156,0.009142695595345801
523f8301-4f56-4faf-ab33-a9ff11331118,88224abb-5746-431f-9c17-17d7ef806e6a,bank_wave+rms+psd,0.7189026222470052,0.5232570439187924,0.6061388754805818,0.8410724065886135,0.8274858120676625,-0.0209912220341365,-0.017532756813242,0.0536556429421951,-0.0216363848342245,-0.0361031251778895,0.987280920767848,0.8263841958027424,0.99999999992485,0.9999991848890684,0.703371352060531,-0.00852156918345948
523f8301-4f56-4faf-ab33-a9ff11331118,88224abb-5746-431f-9c17-17d7ef806e6a,group_pca_2x24,0.6902357715807925,0.5357924583074116,0.5766835646488095,0.8214167844830628,0.8021135387610654,-0.0698551897192802,-0.1268452240435162,0.1134589480013402,-0.0731286760242662,-0.0998356727474004,0.1964546499097476,0.5944683247977159,0.9877977252903236,0.5319089012768272,0.6852484235562284,-0.05124116290662456
523f8301-4f56-4faf-ab33-a9ff11331118,88224abb-5746-431f-9c17-17d7ef806e6a,group_wave+amp1,0.698617196963929,0.5006642933569696,0.6084195536931618,0.8198865589024458,0.8140753088130768,-0.0246001626520896,-0.1645989623631084,0.0578034123344839,-0.055363574252011,-0.1146980200314139,0.9952468826670232,0.2761139943709398,0.5316259912577943,0.2665963190431947,0.6883325823459165,-0.060291461392827796
523f8301-4f56-4faf-ab33-a9ff11331118,88224abb-5746-431f-9c17-17d7ef806e6a,waveform_pca_16,0.4461363289376263,0.2606212739695963,0.5041127836039905,0.5119966205013066,0.503491268510512,0.0124301345003195,0.0083427148310237,-0.0152248416348077,-0.0264117332468397,-0.0126876703725386,0.9951284506213032,0.1209554430234139,0.163736253224385,0.0398243287072057,0.44527165510460637,-0.006710279184568561
523f8301-4f56-4faf-ab33-a9ff11331118,88224abb-5746-431f-9c17-17d7ef806e6a,waveform_pca_48,0.5091143985221751,0.2738159681226235,0.5340523543658799,0.5755401472826002,0.562424509441309,-0.0449715337866837,0.0388153586541123,0.0086227325891726,-0.0897232896577693,-0.0572582755832755,0.9972182955355824,0.1186660433119912,0.1824179528179542,0.0239880514443506,0.49098947554691746,-0.02890300155688872
63517fd4-ece1-49eb-9259-371dc30b1dd6,4a45c8ba-db6f-4f11-9403-56e06a33dfa4,bank_wave+rms+psd,0.8115220196424588,0.7448464813074036,0.645870307368432,0.7652196444235159,0.7457942471298051,-0.1203668329677929,0.0237810839791184,0.0159876994425609,-0.1125719288948023,-0.0921470951288335,0.9696581336890926,0.7978657230434232,0.9999999998582104,0.9999998230601668,0.7426505399743231,-0.05706341471394988
63517fd4-ece1-49eb-9259-371dc30b1dd6,4a45c8ba-db6f-4f11-9403-56e06a33dfa4,group_pca_2x24,0.8108300775356317,0.7330371206729857,0.6422402265668438,0.7558994720185641,0.7358715297443987,-0.146720023146695,-0.012310132757166,-0.0186944463300608,-0.1558063140443685,-0.1879460310693325,0.1754434140744944,0.4992893062577586,0.9836840472883556,0.4061219933125062,0.7355756853076848,-0.10429538946952457
63517fd4-ece1-49eb-9259-371dc30b1dd6,4a45c8ba-db6f-4f11-9403-56e06a33dfa4,group_wave+amp1,0.8101972012647618,0.710560106930594,0.64370141179498,0.7708366112246751,0.7610902808318641,-0.1224886946258418,-0.1533335314703777,-0.1165886507217863,-0.1033270482294041,-0.1617720883267318,0.9844823400045284,0.248354240913013,0.6530255957515212,0.1706423797619229,0.7392771224093749,-0.13150200267482834
63517fd4-ece1-49eb-9259-371dc30b1dd6,4a45c8ba-db6f-4f11-9403-56e06a33dfa4,waveform_pca_16,0.3272673806695878,0.1450865337775329,0.3214830985948936,0.3514246961476238,0.3596609791315205,-0.0025494096417104,0.0154756537099987,-0.0411885439635527,-0.0145764833258116,-0.046100524925424,0.9879247656902684,0.0717075192517529,0.0883221252180928,0.0077940125371091,0.30098453766423167,-0.0177878616293
63517fd4-ece1-49eb-9259-371dc30b1dd6,4a45c8ba-db6f-4f11-9403-56e06a33dfa4,waveform_pca_48,0.371825586658711,0.1810288993833084,0.3694669772194388,0.4109242578076977,0.4493806004376026,-0.0068192716255116,0.0109906137052535,-0.0460193014550145,-0.0524502002346366,-0.0961958160706271,0.9942191575598424,0.0717980477194926,0.0904466085441092,0.0075593113061622,0.35652526430135173,-0.03809879513610726
68f06c5f-8566-4a4f-a4b1-ab8398724913,1928bf72-2002-46a6-8930-728420402e01,bank_wave+rms+psd,0.5036846295114575,0.6337840449314143,0.7112615729803975,0.8507264889367264,0.8536904200739422,-0.2278840345098105,-0.2198395372485433,-0.1836756116865799,-0.3819347695350157,-0.3842854718077875,0.3026352461987903,0.7312600654731428,0.9999999994040584,0.9999998934274372,0.7106294312867876,-0.2795238849575474
68f06c5f-8566-4a4f-a4b1-ab8398724913,1928bf72-2002-46a6-8930-728420402e01,group_pca_2x24,0.5072118015740841,0.5643993339993616,0.6740131994042079,0.8181837178402539,0.8335245416445122,-0.244743081617647,-0.2333220700072465,-0.2040826575543754,-0.4034898171178971,-0.4168150861719087,0.0075554664405959,0.4312550810225835,0.9878509580738524,0.4368662684912467,0.6794665188924839,-0.3004905424938149
68f06c5f-8566-4a4f-a4b1-ab8398724913,1928bf72-2002-46a6-8930-728420402e01,group_wave+amp1,0.4876624740227696,0.4778064921780673,0.6952959893258901,0.8243353959454573,0.8375537837902185,-0.2319676676200143,-0.212385470120178,-0.191307230226316,-0.3192184104604961,-0.3546701218914704,0.3480402920110507,0.3752932239321617,0.909033551408569,0.3642277099436977,0.6645308270524806,-0.261909780063695
68f06c5f-8566-4a4f-a4b1-ab8398724913,1928bf72-2002-46a6-8930-728420402e01,waveform_pca_16,0.1226430040068659,0.0266808526157435,0.3431383054963746,0.187448006101452,0.2293506680619464,0.0158132575124299,-0.0158949884876132,-0.0226924255116465,-0.0339757242376027,-0.0118275789133791,0.7185793090064139,-0.0395013178517311,-0.0896656867523745,-0.1085687764932942,0.1818521672564765,-0.01371549192756232
68f06c5f-8566-4a4f-a4b1-ab8398724913,1928bf72-2002-46a6-8930-728420402e01,waveform_pca_48,0.161546635263039,0.0199459423739968,0.3653037626384524,0.1669749323274077,0.2006613338668738,-0.0193133920439215,0.018759142954317,0.023380847324675,-0.0336245447593586,-0.0215022751753606,0.8687007696811424,-0.051663780134942,-0.0988181149204051,-0.116803660182765,0.18288652129395394,-0.0064600443399297405
6a098711-5423-4072-8909-7cff0e2d4531,75b6b132-d998-4fba-8482-961418ac957d,bank_wave+rms+psd,0.5932124028438857,0.5972759256053318,0.6415962235466377,0.7406146707157769,0.6803018162140845,0.0174894171752087,-0.1200329504445461,0.0158759781065666,-0.0781282171463099,-0.0357781138038734,0.773732475873728,0.7499135605554151,0.999999999724093,0.9999999031143316,0.6506002077851433,-0.04011477722259081
6a098711-5423-4072-8909-7cff0e2d4531,75b6b132-d998-4fba-8482-961418ac957d,group_pca_2x24,0.5341373166499391,0.5630314713621587,0.6196565514196762,0.6823801128292267,0.6056463744446154,0.0813251184260832,-0.171273375052554,0.0453613386723806,-0.0877209704519562,-0.0013823468479878,0.1476796585706758,0.4056372257975489,0.9300936871728454,0.5557432577721199,0.6009703653411231,-0.02673804705080684
6a098711-5423-4072-8909-7cff0e2d4531,75b6b132-d998-4fba-8482-961418ac957d,group_wave+amp1,0.5661068829008615,0.3694427431237491,0.6474723797552931,0.7239649661855978,0.6739649446758611,0.0167978857906063,-0.2385843363260827,-0.1134931150073328,-0.0671743237865538,-0.0056067745079586,0.8381762008558974,0.3084083231367922,0.850961633866528,0.3475018483968302,0.5961903833282726,-0.08161213276746433
6a098711-5423-4072-8909-7cff0e2d4531,75b6b132-d998-4fba-8482-961418ac957d,waveform_pca_16,0.352013794501492,0.0007566681591077,0.5818127934990662,0.5672472914146509,0.5299872413833315,-0.0300049039813517,0.0661547331464513,-0.059746916660294,-0.0443541248676462,-0.075063878471999,0.9028779794878689,0.0261797645191947,0.1264638861063651,-0.003378874674992,0.40636355779152966,-0.02860301816696792
6a098711-5423-4072-8909-7cff0e2d4531,75b6b132-d998-4fba-8482-961418ac957d,waveform_pca_48,0.3767347072093359,-0.0005428668207714,0.5494592362924398,0.5121779965825924,0.4499849117297088,-0.0754173309633871,0.0395983774256151,-0.0701153828478675,-0.0798482007687802,-0.0919066331104241,0.9654171182562764,0.0169393898374328,0.1188231040838231,-0.0319883947564183,0.37756279699866113,-0.05553783405296876
70da415f-444d-4148-ade7-a1f58a16fcf8,781b35fd-e1f0-4d14-b2bb-95b7263082bb,bank_wave+rms+psd,0.5017349931071742,0.5988710577206755,0.5306340819870901,0.7107154879821007,0.704304067267634,-0.1185219509529815,-0.0183322038371732,-0.0548150003776904,-0.1508774162828948,-0.1354496270054498,0.984428751118128,0.8535898782232603,0.9999999999245206,0.999999869855003,0.609251937612935,-0.09559923969123793
70da415f-444d-4148-ade7-a1f58a16fcf8,781b35fd-e1f0-4d14-b2bb-95b7263082bb,group_pca_2x24,0.5046238132868772,0.539031477906386,0.5001427379830481,0.6629584736467288,0.6405655054134793,-0.0973067744137512,0.0152157760318282,0.0459429715717778,-0.0825099352143636,-0.06991290218059,0.1542437760508233,0.5752917871554327,0.9825127098384006,0.4112321361276166,0.5694644016473038,-0.03771417284101976
70da415f-444d-4148-ade7-a1f58a16fcf8,781b35fd-e1f0-4d14-b2bb-95b7263082bb,group_wave+amp1,0.5299291077879243,0.5294311998827995,0.5238881685102976,0.6898217214305495,0.661690799362318,-0.1141199558747901,0.0149700061576721,0.0266367495585222,-0.0277134863937388,-0.047760839410214,0.9925589180404546,0.1641277221886709,0.3041802520742132,0.1304056345792998,0.5869521993947778,-0.02959750519250972
70da415f-444d-4148-ade7-a1f58a16fcf8,781b35fd-e1f0-4d14-b2bb-95b7263082bb,waveform_pca_16,0.401431861188068,0.0846126706366714,0.3418491697558037,0.3758909420325381,0.4058934507058686,-0.0049368155466803,0.0103148166377823,0.0013195538330793,0.0383467012699307,0.0246988579687569,0.9920995270046332,0.1047910178728019,0.1462383675666899,0.0195544236890293,0.32193561886378996,0.013948622832573782
70da415f-444d-4148-ade7-a1f58a16fcf8,781b35fd-e1f0-4d14-b2bb-95b7263082bb,waveform_pca_48,0.3908903395801475,0.0994842619978467,0.3754704265170485,0.4989480525714153,0.5077719218740807,0.0294738777935609,0.0109686273958518,-0.004305773122637,-0.0059975257208605,-0.0251720759483239,0.9971870972753732,0.0984557426152749,0.1118026942795422,0.0122418587604705,0.37451300050810776,0.00099342607951826
72274871-80e5-4fb9-be1a-bb04acebb1de,69c9a415-f7fa-4208-887b-1417c1479b48,bank_wave+rms+psd,0.4581642032801141,0.5552913069541456,0.352095549193704,0.5709959811484832,0.5963432572299495,-0.1136222226928804,-0.1785293133703969,0.1133188804085244,-0.108806679722922,-0.0364624843236535,0.9433004418951652,0.9190534368024216,0.999999994413345,0.9999958893847593,0.5065780595612793,-0.06482036394026569
72274871-80e5-4fb9-be1a-bb04acebb1de,69c9a415-f7fa-4208-887b-1417c1479b48,group_pca_2x24,0.3764738381885296,0.5088038434836624,0.3272113924176917,0.5460535349043859,0.5484918083637069,-0.0915754654684047,-0.2067620720362565,0.1091905460865674,-0.0767345764528313,0.0427560521573378,0.0043511482890936,0.8177473200927619,0.984470927859102,0.5622634735389551,0.4614068834715953,-0.04462510314271746
72274871-80e5-4fb9-be1a-bb04acebb1de,69c9a415-f7fa-4208-887b-1417c1479b48,group_wave+amp1,0.4051289801475304,0.3914702662015106,0.4147545024378155,0.5473730635110063,0.5682388696873493,-0.0551535554432608,-0.1971523929592807,0.1202739075229161,-0.0360943372674694,0.0849755433652556,0.9741254723258757,0.7739670777633195,0.895020297193345,0.4745754219988727,0.4653931363970424,-0.01663016695636784
72274871-80e5-4fb9-be1a-bb04acebb1de,69c9a415-f7fa-4208-887b-1417c1479b48,waveform_pca_16,0.0207774816292112,0.0235467469414802,0.206599779248699,0.1711692818794305,0.1858947530340493,-0.0801673613712177,0.0185820877634894,0.0688439536614528,0.0894203860134036,0.1075443599686265,0.9869944620739024,-0.1377630496693583,-0.2248111385974626,-0.0754418203456512,0.12159760854657402,0.04084468520715092
72274871-80e5-4fb9-be1a-bb04acebb1de,69c9a415-f7fa-4208-887b-1417c1479b48,waveform_pca_48,0.0889545104004637,0.0899670122590629,0.3426756669943996,0.2742912270490664,0.3005523897423949,-0.0312335171335276,-0.0273758301077706,0.0737829347308501,0.0291729390909555,0.0620581631296625,0.9955668412702408,-0.2122036091320071,-0.1981980934531742,-0.0865149772268413,0.2192881612890775,0.021280937942033982
73ff4936-8cd3-4a75-a772-f563e67d249d,ebe2efe3-e8a1-451a-8947-76ef42427cc9,bank_wave+rms+psd,0.4974230257426566,0.4791125012711793,0.6458171771877275,0.5124982329010466,0.8108088774138571,0.0988164838434088,0.1211458838257705,0.1142752553363571,0.0980071707896719,0.0963653725466189,0.8686319511113303,0.4079619189697348,0.999999999742684,0.9999999458609832,0.5891319629032934,0.10572203326836545
73ff4936-8cd3-4a75-a772-f563e67d249d,ebe2efe3-e8a1-451a-8947-76ef42427cc9,group_pca_2x24,0.4732848581288748,0.4433117877065271,0.6130998609721969,0.4814203642174362,0.780096967267742,0.1184963165026958,0.22529170955337,0.162696299967191,0.1388121400490124,0.1575550941406968,0.0339360532593417,0.2359118180334297,0.9777898843761682,0.3927953654854677,0.5582427676585555,0.1605703120425932
73ff4936-8cd3-4a75-a772-f563e67d249d,ebe2efe3-e8a1-451a-8947-76ef42427cc9,group_wave+amp1,0.4372092465347788,0.4249403371633964,0.6073968148790899,0.4856999536590018,0.7749640196272483,0.1210729504043264,0.2790452511813402,0.1156451260088182,0.200047879520178,0.1672916629833154,0.9129388192652432,0.1507251082238964,0.6329905320632719,0.1939079484317293,0.5460420743727031,0.17662057401959566
73ff4936-8cd3-4a75-a772-f563e67d249d,ebe2efe3-e8a1-451a-8947-76ef42427cc9,waveform_pca_16,0.1738731707539428,0.063700166703295,0.4124924679204927,0.0613624423278678,0.3385875075240036,0.0157691579155497,0.1144827476472593,0.0072242607736101,0.0373814587274416,-0.0232697242988811,0.9290769136267938,-0.0129481478633095,0.0298672285034393,-0.0462783998349396,0.21000315104592038,0.03031758015299592
73ff4936-8cd3-4a75-a772-f563e67d249d,ebe2efe3-e8a1-451a-8947-76ef42427cc9,waveform_pca_48,0.1641287363170594,0.0489723955852776,0.3990045240426908,0.0519100211257261,0.3266152793166019,0.0181331915181275,0.0947178641692759,0.0132541187866201,0.0263988019881674,-0.0122423256409248,0.9610686489358224,-0.0133166677526543,0.0240805592532457,-0.0487028266002908,0.19812619127747116,0.02805233016425322
7be00744-2e27-4062-8f56-3969e24e9990,1a507308-c63a-4e02-8f32-3239a07dc578,bank_wave+rms+psd,0.5469180561711826,0.5137661179323048,0.5394131067110295,0.6256162139653816,0.5931615438283139,0.0808191607738684,-0.0474192622259002,0.0033082515751666,0.051861441770797,0.0498498660039605,0.9459694497664484,0.8540355095647867,0.9999999997491312,0.9999998795698496,0.5637750077216425,0.027683891579578457
7be00744-2e27-4062-8f56-3969e24e9990,1a507308-c63a-4e02-8f32-3239a07dc578,group_pca_2x24,0.5133810934146487,0.5046555577261731,0.5226245172108147,0.6088493546121735,0.5769854952781223,0.0957753789024049,-0.0205467323955894,0.0390772097615296,0.0817109208153389,0.0805133482194508,0.0961698171256425,0.5270286254200514,0.9884807687826308,0.5017910995851464,0.5452992036483864,0.055306025060626963
7be00744-2e27-4062-8f56-3969e24e9990,1a507308-c63a-4e02-8f32-3239a07dc578,group_wave+amp1,0.4721975957483139,0.4742970506292276,0.5257380925807081,0.6069702224137448,0.5985759353594294,0.0896185552670736,-0.0721060570239059,0.036371920170376,0.0814453383105079,0.0916767377823314,0.9670801202767076,0.3756080963557934,0.6462491246813591,0.3274480440534354,0.5355557793462847,0.0454012989012766
7be00744-2e27-4062-8f56-3969e24e9990,1a507308-c63a-4e02-8f32-3239a07dc578,waveform_pca_16,0.4137994464456948,0.1094714775380837,0.4413902543081558,0.4516818084738286,0.4953857335270168,-0.0824403158658265,-0.0196290520286376,-0.0161285741584898,0.0214057632113784,0.0392363724315433,0.962046865905812,0.1005911885923809,0.1968366917774889,-0.0277233091380838,0.3823457440585559,-0.01151116128200644
7be00744-2e27-4062-8f56-3969e24e9990,1a507308-c63a-4e02-8f32-3239a07dc578,waveform_pca_48,0.4413973832617325,0.0896750805459531,0.4705389003374257,0.611349597731907,0.6210227741571434,-0.0779203388905798,-0.0097718927394221,-0.0239315566737941,0.0068269768684232,-0.0107272051330613,0.9818087385838576,0.123080868439771,0.2196688791894655,-0.0248960721819226,0.44679674720683227,-0.023104803313686816
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,bank_wave+rms+psd,0.3460864412733976,-0.2594257126742285,0.3693129790517371,0.7182354257888827,0.6857252502604345,0.0670612502147611,0.0041608602697123,-0.1478687208631631,-0.0363740961172067,-0.0388284983325986,0.8389087264512751,0.7129238423638389,0.9999999996249196,0.9999998654977428,0.37198687674004466,-0.030369840965699002
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,group_pca_2x24,0.3038770630031704,-0.174756520801882,0.3471284503767568,0.6749563462060011,0.649804491439103,0.0477401687841864,0.0172619080668981,-0.1168264270439485,0.0170999518139535,-0.0059432470899665,0.1148562558543918,0.4414136803491298,0.974311525444202,0.4031688437454498,0.36020196604462984,-0.008133529093775398
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,group_wave+amp1,0.3294557792508757,-0.1076770365982828,0.4228280608400561,0.6699013311072762,0.6383429531981746,0.0758817750613978,-0.0350247121821158,-0.0635883768864677,0.03272609767279,0.0124239873395053,0.8988387228388245,0.2335864132311845,0.4664347864226553,0.2095696248926462,0.39057021755961996,0.004483754201021919
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,waveform_pca_16,0.2243010231354499,0.1886370706140696,0.3911998859464606,0.5252788874281373,0.4537187224277719,-0.0132307833706212,-0.0196559893804313,0.0146559662920918,-0.0113517443393982,0.0051003315783615,0.9268060045581236,-0.0348407992859887,-0.1875957428930384,-0.0585466765138509,0.3566271179103779,-0.00489644384399948
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,waveform_pca_48,0.2195188086478041,0.1742562075132343,0.368604673965878,0.5427059138202801,0.4882621401906712,-0.0009813146309701,-0.0079926016177463,-0.0435673399919957,0.0033597545604243,0.0317618001955913,0.9594898688559524,-0.038001961825443,-0.1826384036243998,-0.0656903361470116,0.35866954882757357,-0.0034839402969393
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,bank_wave+rms+psd,0.5078101488085135,0.6232218958956869,0.5479930396888866,0.8151498873646453,0.8399803375421034,-0.0821796342279039,-0.1538828854819212,0.0036126366536721,0.1162907533239054,0.0878199850992585,0.936362887939,0.794697426953112,0.999999999650252,0.9999998564727453,0.6668310618599671,-0.005667828926597826
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,group_pca_2x24,0.4750499124506804,0.6476372007243039,0.5424457535747229,0.7847160091092469,0.7988736894019055,-0.0806392124935077,-0.152711838916724,0.0293778805894205,0.1204094496106188,0.1023614008454784,-0.0081423561504779,0.6042353757323746,0.9784437547906036,0.4717724016218996,0.6497445130521718,0.003759535927057203
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,group_wave+amp1,0.5015821785795274,0.6230289942828067,0.5559950700854502,0.8087909231264513,0.8298614303085006,-0.1076940379028848,-0.1857929951295919,0.0424257658797096,0.1382684178590807,0.1224381247910351,0.961589465600057,0.5583251970247053,0.9164103593323062,0.4162674702218454,0.6638517192765472,0.001929055099469737
